lineItem/referenceNo,lineItem/tenantId,lineItem/intervalUsageStart,lineItem/intervalUsageEnd,product/service,product/compartmentId,product/compartmentName,product/region,product/availabilityDomain,product/resourceId,usage/billedQuantity,usage/billedQuantityOverage,cost/subscriptionId,cost/productSku,product/Description,cost/unitPrice,cost/unitPriceOverage,cost/myCost,cost/myCostOverage,cost/currencyCode,cost/billingUnitReadable,cost/skuUnitDescription,cost/overageFlag,lineItem/isCorrection,lineItem/backreferenceNo,tags/OKEclusterName,tags/Oracle-Tags.CreatedBy,tags/Oracle-Tags.CreatedOn,tags/orcl-cloud.free-tier-retained
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbJdtGqDj7/4UYY7wSuLqPUA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,KMS,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.keyversion.oc1.ap-tokyo-1.ezsvwyluaabw4.csikmvnwlkaaa.abxhiljrqe7y6tteefx6zrxkpr7xkko3f2rmkwga4uvxil4af6ijpsbtxjiq,0.001344086021,0.001344086021,30282352,B92092,Key Management Service - Key Version Counts,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE MONTHS KMS_KEYVERSION,Key Version Hours,Y,false,,,,,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbRv3NUvgveflt2aQSZwbF+Q==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,LOGGING,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.log.oc1.ap-tokyo-1.amaaaaaaki3t3gyaytubc62dehjjvqruenjgn6l3wbullpr3m5rah7s5k7ka,0.000001312584,0.000001312584,30282352,B92593,Logging - Storage,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB MONTHS STORAGE_SIZE,Gigabyte Log Storage per Month,Y,false,,,default/nisyumidon@gmail.com,2024-01-18T08:30:44.700Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbczpFP33xpfh1Q7KwhKiRFg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.vnic.oc1.ap-tokyo-1.abxhiljraapusm2vxnfonh5nevvazjvwd6z7y5zz7uixdecimcmxpb2l72mq,0.000002231448,0.000002231448,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,,,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbrqtvIdIpG153/RH64Ld0ng==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrakgt3isg2n4hot2smwzjnh5zwm7mxwohoaenpvzo6wck43caphlq,0.000013604760,0.000013604760,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,,,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbtUhYnfuK9/j3QDGFveBM3g==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrbv4l6os4ksbt7d6us2kcyii42mrmzkzwzpxibgfufs2qbkjugogq,0.000002415850,0.000002415850,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-11-22T13:40:29.477Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbyKBAFPL2GwvvzJg8idRxuQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrff6e3h7bh7pmriqibsbnz6u5atwhfgfxjdiibjkk6oxfqvky7bka,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-20T13:51:42.423Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbrGai0pP5g0W4D5d9GxkqVw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrie2n6pf6vfgsrtfusshketmfko3onsl3rimyoo72uxwda3anbyxq,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-20T14:01:01.256Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbchGqfjStdl/AHKHJrAtzsQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrkf5cd64x5vrjs6vm66wmotzpmpwupwxbusuwr4kcyjd22q5aaw5q,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,oke,2023-12-20T15:44:33.158Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbzM90Ui3WbxEG9ixSMM8mAw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrms7udufmzevxkmp7yhlwdhej7opffxxtvwq3yhhhoebnx7frgfoq,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-20T15:46:05.623Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYblK8jpYlnDAN9YliIB/htHQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrmxrv26fncfz6rd5xpssav64pcpb2ji4meuic6ppqzgth22mhovnq,0.000018302351,0.000018302351,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-20T15:46:25.696Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbcyMwv1L8jlGy/LMS5bUFDA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrogehq5xmhg6ggtk3l7tauyfkaiqbppjfl64ir4pt2hqx2sy2pw4q,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,oke,2023-12-20T15:44:32.094Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbIEBsKMJnlYbocwG/rHz49w==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljroq7tuyxwzqfz5cs6ckltbn3lviu2nxt3oe3xfksmufbxu3oxpgmq,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-20T15:46:35.836Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbSdX0LLmWucFWtg/AXNi3Uw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrqjhgb455t2d2ux5az3hxp3hjcis3avwq5bkjsqvma62btpwud4fq,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,oke,2023-12-20T15:44:34.130Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbcqnH2WHeih/Irvij2kPcng==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrrhb7lkldvj2wtkuxtni4ny574n65jo4db5wldtsbkuwyounuke2a,0.000019383616,0.000019383616,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-20T15:46:25.676Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbM6m2i2OJ6eMFaSNyN3FT0Q==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrrqezkx6c6zwyj35palntjnbyfziovev3fz2utjuhxvmzxtcovyna,0.000209996478,0.000209996478,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,,,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbiOW9SIcA7p4scOmy+gwJBw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrtggy7qaiuscqscgzpomvxhybebi63r5fuwanjjelgg3k37fowaea,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,oke,2023-12-20T15:44:30.976Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbN61k+nmlE15MV1CbX8WDJA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,OBJECTSTORE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,lark-loki-admin-5c49dfca26dedf33,0.000000000000,,30282352,B93455,Object Storage - Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-28T03:02:20.025Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbXW5G1pvscvpNjbI+KuESVQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,OBJECTSTORE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,lark-loki-chunks-8acffb9b89ee2a09,0.000000000000,,30282352,B93455,Object Storage - Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-28T03:02:20.047Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbgKQJYeptEpD2lz8gBa3Yew==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,OBJECTSTORE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,lark-loki-ruler-5384c69d576fd544,0.000000000000,,30282352,B93455,Object Storage - Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-28T03:02:19.849Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbnNi/HYfhRlrUw3OiFwnQZQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,OBJECTSTORE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,lark-loki-admin-5c49dfca26dedf33,0.000000000000,,30282352,B91627,Object Storage - Requests,,,0.000000000000,,,10000 HOURS REQUESTS,10K Requests,,false,,,default/nisyumidon@gmail.com,2023-12-28T03:02:20.025Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbG34vTN/5TrNQi/8/gZvRzQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,OBJECTSTORE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,lark-loki-chunks-8acffb9b89ee2a09,0.000000000000,,30282352,B91627,Object Storage - Requests,,,0.000000000000,,,10000 HOURS REQUESTS,10K Requests,,false,,,default/nisyumidon@gmail.com,2023-12-28T03:02:20.047Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbAohjhRROlEWn1gVTnsW4eQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,OBJECTSTORE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,lark-loki-ruler-5384c69d576fd544,0.000000000000,,30282352,B91627,Object Storage - Requests,,,0.000000000000,,,10000 HOURS REQUESTS,10K Requests,,false,,,default/nisyumidon@gmail.com,2023-12-28T03:02:19.849Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbF0rQa2NvSZzZ9vE+9dAf3Q==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,ORACLE_FUNCTIONS,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.fnfunc.oc1.ap-tokyo-1.aaaaaaaaq6xc3zy7rpvs2u7gzggpmpyuxs4dlpps6aocsxvcpm3ktlg6nnfq,0.000000000000,,30282352,B90617,Oracle Functions - Function Execution Duration,,,0.000000000000,,,10000 GiB SECONDS MEMORY_USED,GB_SEC,,false,,,default/nisyumidon@gmail.com,2024-01-18T03:10:50.572Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbE9MzrTBQHa15vbhIDplEsA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,ORACLE_FUNCTIONS,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.fnfunc.oc1.ap-tokyo-1.aaaaaaaaq6xc3zy7rpvs2u7gzggpmpyuxs4dlpps6aocsxvcpm3ktlg6nnfq,0.000000000000,,30282352,B90618,Oracle Functions - Number of Function Invocations,,,0.000000000000,,,1000000 INVOCATIONS,REQUESTS,,false,,,default/nisyumidon@gmail.com,2024-01-18T03:10:50.572Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbdAPK++iK99yZ7MucxdoJqQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,ORALB,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.loadbalancer.oc1.ap-tokyo-1.aaaaaaaalmgkirengdwb2asihwp5xqke5ilkwzq55ijuod3vc6gthcq56sva,1.000000000000,1.000000000000,30282352,B88319,Oracle Bare Metal Cloud - 100 Mbps Load Balancer,2.982000000000,2.982000000000,2.982000000000,2.982000000000,JPY,ONE HOURS INSTANCE,LB Hours,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2024-01-09T04:53:55.536Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb8+rDHVP6rSe64/Tae9LPnQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,ORALB,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.loadbalancer.oc1.ap-tokyo-1.aaaaaaaape4bpj52vjgicgeiefi45tczn73zhtemo6nj6rwxw3k7ey2ful5q,1.000000000000,1.000000000000,30282352,B88319,Oracle Bare Metal Cloud - 100 Mbps Load Balancer,2.982000000000,2.982000000000,2.982000000000,2.982000000000,JPY,ONE HOURS INSTANCE,LB Hours,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2024-01-09T04:54:37.310Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbFTGJ0JxMEEEt5OO2FURBEA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,ORALB,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.loadbalancer.oc1.ap-tokyo-1.aaaaaaaaw2h52ogxpkqk4cldw5u45yn755pdcloec5szhclz35htog66yuka,10.000000000000,10.000000000000,30282352,B93031,Flexible Load Balancer Bandwidth,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE HOURS INSTANCE,Mbps Per Hour,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-11-22T15:06:04.888Z,false
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbdPprlST8118aBKtYBYRNng==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,ORALB,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.loadbalancer.oc1.ap-tokyo-1.aaaaaaaaw2h52ogxpkqk4cldw5u45yn755pdcloec5szhclz35htog66yuka,1.000000000000,1.000000000000,30282352,B93030,Flexible Load Balancer Base,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE HOURS INSTANCE,Load Balancer Hours,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-11-22T15:06:04.888Z,false
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbq1ozjgi6xxGqqYM1cuT/hg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T21:00Z,2024-01-18T22:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.volume.oc1.ap-tokyo-1.abxhiljr26qeccrozcoid5oxuypvkiwo3q6cri6slyybrwukm5aapmbizvhq,0.067204301075,0.067204301075,30282352,B91445,Block Volume - Free,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-22T15:13:04.578Z,true
